"Count","Name","Edition","Condition","Language","Foil","Collector Number"
1,Forest,blb,,,foil,278
1,Forest,blb,,,foil,279
2,Forest,fdn,,,foil,290
1,Forest,fdn,,,foil,291
2,Forest,mh3,,,foil,308
2,Island,blb,,,foil,267
1,Island,fdn,,,foil,285
3,Island,mh3,,,foil,305
1,Simic Growth Chamber,c19,,,foil,274
1,Urban Evolution,gtc,,,foil,204
1,Hydroid Krasis,2x2,,,foil,228
1,Growth Spiral,cmr,,,foil,446
1,Breeding Pool,unf,,,foil,286
1,Thespian's Stage,uma,,,foil,253
1,Command Tower,c19,,,foil,237
1,Sol Ring,m3c,,,foil,305
1,Rampaging Baloths,ima,,,foil,184
1,Avenger of Zendikar,cmr,,,foil,422
1,Crucible of Worlds,mps,,,foil,11
1,Vivien Reid,plst,,,foil,734
1,Scapeshift,spg,,,foil,34
1,Negate,mb1,,,foil,443
1,Counterspell,pf24,,,foil,1
1,Magus of the Candelabra,m3c,,,foil,236
1,Beast Within,mic,,,foil,133
1,"Tatyova, Benthic Druid",cmm,,,foil,358
1,"Azusa, Lost but Seeking",j16,,,foil,3
1,Arcane Denial,voc,,,foil,102
1,Flooded Strand,pnat,,,foil,2018
1,Mana Drain,ima,,,foil,65
1,Harmonize,znc,,,foil,68
1,Farseek,tsr,,,foil,363
1,"Nissa, Steward of Elements",pakh,,,foil,204s
1,Ramunap Excavator,phou,,,foil,129s
1,Sylvan Safekeeper,wc02,,,foil,bk133sb
1,Force of Will,dmr,,,foil,418
1,Misty Rainforest,exp,,,foil,25
1,Cyclonic Rift,rtr,,,foil,35
1,Heroic Intervention,m21,,,foil,375
1,Burgeoning,sld,,,,408
1,Summary Dismissal,emn,,,foil,75
1,Maze of Ith,g09,,,foil,2
1,Ulvenwald Hydra,jmp,,,foil,439
1,Windswept Heath,exp,,,foil,20
1,Wooded Foothills,exp,,,foil,19
1,Yavimaya Coast,pdmu,,,foil,261s
1,Pongify,tsr,,,foil,79
1,Exploration,cns,,,foil,164
1,Maze's End,fdn,,,foil,727
1,Vesuva,m3c,,,foil,404
1,Lord of the Unreal,m12,,,,62
1,Oracle of Mul Daya,jmp,,,foil,415
1,Mana Reflection,2xm,,,foil,175
1,Timber Protector,lrw,,,,238
1,"Oboro, Palace in the Clouds",sok,,,foil,164
1,Worldly Tutor,cc1,,,foil,6
1,"Eladamri, Lord of Leaves",tmp,,,,224
1,Sylvan Tutor,ltc,,,foil,531
1,Mystic Remora,sld,,,foil,406
1,Tropical Island,leb,,,,284
1,Finale of Devastation,cmm,,,foil,700
1,Finale of Revelation,fdn,,,foil,589
1,Field of the Dead,pm20,,,foil,247s
1,Arcane Signet,pctb,,,foil,49
1,"Uro, Titan of Nature's Wrath",m3c,,,foil,277rip
1,Dryad of the Ilysian Grove,m3c,,,foil,225rip
1,Allosaurus Shepherd,2x2,,,,365
1,Scute Swarm,pznr,,,foil,203p
1,Ancient Greenwarden,znr,,,foil,357
1,Maskwood Nexus,khm,,,,369
1,Vineglimmer Snarl,stx,,,foil,365
1,Eureka Moment,m3c,,,foil,260
1,"Yavimaya, Cradle of Growth",m3c,,,foil,409rip
1,Drown in Dreams,m3c,,,foil,181
1,An Offer You Can't Refuse,fdn,,,foil,160
1,Baldur's Gate,pclb,,,foil,345s
1,Gond Gate,clb,,,,353
1,Basilisk Gate,m3c,,,foil,320rip
1,Manor Gate,clb,,,,356
1,Battle Royale // Triumph of the Hordes,sld,,,foil,445
1,Awaken the Woods,bro,,,foil,344
1,Island Art Token // Island Art Back Token,adsk,,,foil,28
1,Smuggler's Surprise,otj,,,foil,180
1,Planar Nexus,m3c,,,foil,80
1,March from Velis Vel,m3c,,,foil,48
1,"Omo, Queen of Vesuva",m3c,,,foil,141rip
1,Rampant Frogantua,m3c,,,foil,66
1,"Jyoti, Moag Ancient",m3c,,,foil,13
1,"Eladamri, Korvecdal",mh3,,,foil,369
1,Sage of the Maze,m3c,,,foil,67rip
1,Disciple of Freyalise // Garden of Freyalise,mh3,,,foil,250
1,Copy Land,m3c,,,foil,47rip
1,Talon Gates of Madara,m3c,,,foil,82rip
1,Bridgeworks Battle // Tanglespan Bridgeworks,mh3,,,,249
1,"Loot, Exuberant Explorer",fdn,,,foil,106
